Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
9927,3,0,3,0,1,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU
12695,6,0,6,0,1,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z
2927,6,1,4,1,1,@Chykalet naw u just retarded kinfolk lol
9963,3,0,3,0,1,"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?"
20563,3,0,2,1,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
23970,3,1,2,0,1,You're ugly anyway hoe. Sit tf down somewhere
23266,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
5114,3,0,3,0,1,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh
750,3,3,0,0,0,#Minnesota is full of white trash
16136,3,0,3,0,1,"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8"
14348,3,0,3,0,1,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;
17145,3,0,3,0,1,RT @OTBVA: these judges are fuckin retarded
7880,3,0,3,0,1,"All you pussies is losers, all my niggas is winnin"
8914,3,0,1,2,2,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ"
19818,3,0,0,3,2,RT @juicygenie: Sheryl crow be my mom
5105,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
17451,3,0,3,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup"
5454,3,0,3,0,1,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
7173,3,0,3,0,1,@saucygyro she's a dyke &amp; looks like she's 12
9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
14925,3,0,3,0,1,"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;"
22609,6,0,6,0,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
2069,3,1,2,0,1,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU
906,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM"
5900,3,1,2,0,1,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;
5585,3,1,2,0,1,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;
21952,3,0,3,0,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
24063,3,0,3,0,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
3716,3,0,3,0,1,@JawShoeeAhhh @FabianMleal suck a dick hoe
23559,3,0,3,0,1,Yahhhhhh bitch YAHHHH
1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
6823,3,0,1,2,2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
23858,3,0,3,0,1,You little stupid ass bitch I ain't fuckin witchu.
6454,3,0,3,0,1,@joeylattime ur welcome u bitch
23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
1031,3,0,3,0,1,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
644,3,0,3,0,1,"""dont show me no bitch unless she look like Dolly Parton!!!"""
24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
7248,3,0,3,0,1,@slickvick47 @itstattoos it's not colored in... dumb dick
14844,3,1,2,0,1,RT @Brooooo_: why all these hoes trynna be gay now? lmao
17505,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee
17937,3,0,3,0,1,"RT @TRobRobinator: Basically, I'm the shit bitch"
20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
9871,3,0,3,0,1,Ha.. yous a lonely hoe
5247,3,0,0,3,2,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
18137,3,0,3,0,1,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick..."
191,3,0,3,0,1,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
8480,3,0,3,0,1,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;
20147,3,0,0,3,2,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
24820,3,0,3,0,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
9004,3,0,3,0,1,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;"
21129,3,0,3,0,1,Senior privileges bitch
3369,3,0,3,0,1,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore
23945,3,1,2,0,1,You're a bitch dawg. A straight bitch.
17975,3,0,2,1,1,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;"
15119,3,0,0,3,2,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV
11479,3,0,0,3,2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
3510,3,0,0,3,2,@Huntermoore bout to be in ike a couple hours
13521,3,0,1,2,2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
13107,6,1,3,2,1,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?"
21261,3,0,2,1,1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
6187,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
12412,3,0,3,0,1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
4343,3,0,2,1,1,"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small"
14966,6,0,6,0,1,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627
13069,3,0,3,0,1,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old.."
7009,3,0,0,3,2,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
20619,3,0,3,0,1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
3062,3,0,0,3,2,@DeArionBASEDGOD Kendrick is not better than papoose or drake
14194,6,0,6,0,1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
19602,3,0,3,0,1,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
13151,3,0,3,0,1,"Messy ass hoes , ain't your fucking friend !"
12263,3,0,3,0,1,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq
7795,3,0,3,0,1,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF
6963,3,0,3,0,1,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30
20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
12100,6,2,4,0,1,In my opinion every bitch gay.
14975,3,0,2,1,1,RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW
14408,3,0,3,0,1,"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife"
19407,3,0,3,0,1,RT @exlibris: I have an embarrassment of bitches
2603,3,0,3,0,1,@BangxBroz right in the pussy
14146,3,0,0,3,2,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq"
14872,3,1,2,0,1,"RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch"
15638,3,0,3,0,1,"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch."
6939,3,0,3,0,1,@nataleovrerytng hoes these days
7854,3,0,3,0,1,All these fuckin dudes do is bitch at the refs....shut the fuck up and play
10518,3,1,2,0,1,I don't trust no bitch ... I dog em out
4041,3,0,3,0,1,@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?
23378,3,1,2,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
5583,3,0,0,3,2,@_spenceyy @5SOS not scanger
19941,3,0,3,0,1,RT @leticiamvrie: Duh bitch
1122,3,0,2,1,1,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches
19557,6,0,6,0,1,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.
16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
16491,3,0,3,0,1,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?
5731,3,0,3,0,1,@b_shiznitt what's good pussy
19025,3,0,3,0,1,RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;
19593,3,0,3,0,1,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;
17857,3,0,2,1,1,RT @StrangePintura: Why is there a pussy screaming on my TL ?
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
17318,3,0,3,0,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;
15763,3,0,3,0,1,RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE
9126,3,0,3,0,1,Dudes probably just think eating pussy is sucking on pussy lips &#128530;
7427,3,0,0,3,2,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity
4979,3,0,3,0,1,@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;
15516,3,0,3,0,1,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."
12317,3,0,0,3,2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn
947,3,0,3,0,1,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
17197,3,0,3,0,1,"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*"
17162,3,1,2,0,1,"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
205,3,0,3,0,1,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol"
19831,3,0,0,3,2,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;
6294,3,1,2,0,1,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...
2648,3,0,3,0,1,@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.
18144,3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
5611,3,0,3,0,1,@_xxsarafina haha that hoe go hard rt
7982,3,0,3,0,1,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
16338,3,0,3,0,1,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;"
5437,3,0,3,0,1,@_B_R_Y_C_E_ what happened to going fishing bitch?
20024,3,1,2,0,1,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
11624,4,1,3,0,1,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM"
3159,3,0,3,0,1,"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
13215,3,0,0,3,2,Monkey see monkey doo
55,3,0,3,0,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
5008,9,0,9,0,1,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother"
17798,3,0,0,3,2,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;"
21489,3,2,1,0,0,Some niggas save hoes
14968,3,0,3,0,1,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
7539,3,0,3,0,1,"@xDavilunAx ew pussy buy a fucking xbone , u got dat Puppy muny"
12999,3,0,3,0,1,Lucky bitch still in Ecuador&#128530;
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
14452,6,1,5,0,1,RT @Adddisonn: Smoke good weed with a bad bitch
20237,3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
10128,3,1,2,0,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
10271,3,0,3,0,1,"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy"
11024,3,0,3,0,1,I made you bitch
12240,3,0,3,0,1,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;
14522,3,0,3,0,1,RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb
23899,3,0,3,0,1,You scared I ain't scared to beat the pussy up
15263,3,0,3,0,1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
5296,3,0,3,0,1,@WhoseAlisha that nigga spun around in the pussy.
11079,3,3,0,0,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
20905,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
6585,3,1,2,0,1,"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano"
20071,3,0,0,3,2,RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG
16336,3,0,3,0,1,"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;"
20701,3,0,3,0,1,RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g
14424,3,0,3,0,1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
17083,3,0,0,3,2,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;
22401,3,0,3,0,1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
19359,3,0,0,3,2,"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
20764,3,1,2,0,1,RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao
9222,3,0,3,0,1,"Every bitch that love, bank account in overdraft"
19335,3,0,3,0,1,"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;"
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
3796,3,0,0,3,2,@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical
18207,3,0,1,2,2,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"
477,3,0,3,0,1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
6200,3,1,2,0,1,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.
2250,3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
12326,3,1,2,0,1,Ive got the best friends a functioning retard could have.
20680,3,1,2,0,1,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
8426,3,0,2,1,1,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
4326,6,0,1,5,2,@MurdaaaMike @yfly23 wow I can put slit trophies against u in those
23278,3,0,1,2,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
21844,3,0,3,0,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
24751,3,0,3,0,1,nasty hoe
6513,3,0,3,0,1,@kailanlee #pussy
2550,3,0,0,3,2,@AustinBurge44 either way both schools are trash &#128521;
20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
24673,6,0,6,0,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
14261,3,0,3,0,1,Protect your bitch at all costs
11151,3,0,3,0,1,"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;"
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
15570,3,0,1,2,2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
22175,3,0,3,0,1,These bitches ain't to be trusted...
20283,3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
19366,3,0,0,3,2,RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via
21886,3,0,2,1,1,That pussy crying for help
3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri"
14343,3,0,3,0,1,"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;"
7839,3,0,3,0,1,All the time lol RT @KoolAssK: Lol ima hoe sometimes
979,3,0,2,1,1,&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;
21919,3,0,3,0,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
15012,3,0,3,0,1,"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"
22604,3,0,1,2,2,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
1255,6,0,6,0,1,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen"
14384,3,0,2,1,1,"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle"
19039,6,0,6,0,1,"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4"
17263,7,1,6,0,1,RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
21351,6,0,6,0,1,Smh ma niggah
3261,3,0,3,0,1,@FlawlesS_Dv dont be a bitch smh
1073,3,0,3,0,1,&#128561;that bitch is from Moreno Valley........ &#128530;
9356,3,1,2,0,1,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
20193,3,0,0,3,2,RT @nikaaaa3: Yankees winnnn!!! &#128153;
15524,3,0,3,0,1,RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;
24201,3,1,2,0,1,cant stand when a nicca pillow talk about you to a bitch
4843,3,0,3,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
20660,3,0,0,3,2,RT @tracksideonline: There will be track sweeping during this yellow.
23208,3,0,3,0,1,When she wit me got yo bitch open
4982,3,0,3,0,1,"@Tabather_S So was I cunt, welcome to twitter"
17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
13653,3,1,2,0,1,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
11031,3,0,1,2,2,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"
20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
12692,3,0,0,3,2,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP
17637,3,0,3,0,1,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch."
4086,3,0,2,1,1,@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n
23579,3,0,0,3,2,Yankee homeruns make me all tingly.
7345,3,0,3,0,1,@thebashionista Got me blushin like Drake bitch az. Lol
4518,3,0,3,0,1,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday....
10229,3,0,3,0,1,Hunkie is resorting to dick kicks
5398,3,0,3,0,1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
8979,3,0,0,3,2,Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;
11392,3,0,3,0,1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
16759,3,0,3,0,1,RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5
9575,3,0,3,0,1,"Fucked your bitch, just met her &#128527;"
23825,3,0,3,0,1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
21860,3,1,2,0,1,That hoe beefing over tunchi chillllll ouutttt
12423,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
6787,3,1,2,0,1,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?
8823,3,0,3,0,1,DCC bitches knocked out on the grass
13891,3,0,3,0,1,Oh you one of those stuck up bitches &#128514;
182,3,0,0,3,2,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
11501,3,0,3,0,1,"I'm a pull up, eat on that pussy, and dip"
22607,3,0,3,0,1,This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d
12167,3,0,3,0,1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?"
4161,3,1,2,0,1,"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
16270,3,0,3,0,1,RT @JustinSwift7oh2: All these hoes just want some attention.
25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.
12029,6,0,6,0,1,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
15656,3,0,0,3,2,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l"
1624,6,0,6,0,1,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
6927,3,0,3,0,1,@munafal777 karma is a bitch
6510,3,0,1,2,2,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
19150,3,0,1,2,2,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
24346,3,0,3,0,1,get over it pussies
4994,3,0,3,0,1,"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
1517,3,0,3,0,1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun
15359,3,0,3,0,1,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
